epi_year,epi_week,target,municipio,tests
2024,22,hepatite_b_hbv,NOVO HORIZONTE DO NORTE,1
2024,22,hepatite_b_hbv,PARANAITA,1
2024,22,hepatite_b_hbv,PEDRA PRETA,1
2024,22,hepatite_b_hbv,PEIXOTO DE AZEVEDO,4
2024,22,hepatite_b_hbv,POCONE,2
2024,22,hepatite_b_hbv,PORTO ESPERIDIAO,1
2024,22,hepatite_b_hbv,POXOREO,1
2024,22,hepatite_b_hbv,PRIMAVERA DO LESTE,1
2024,22,hepatite_b_hbv,QUERENCIA,2
2024,22,hepatite_b_hbv,RIBEIRAO CASCALHEIRA,2
2024,22,hepatite_b_hbv,RONDONOPOLIS,9
2024,22,hepatite_b_hbv,ROSARIO OESTE,1
2024,22,hepatite_b_hbv,SANTA CRUZ DO XINGU,1
2024,22,hepatite_b_hbv,SANTA TEREZINHA,2
2024,22,hepatite_b_hbv,SAO FELIX DO ARAGUAIA,1
2024,22,hepatite_b_hbv,SAO JOSE DOS QUATRO MARCOS,6
2024,22,hepatite_b_hbv,SAO PEDRO DA CIPA,1
2024,22,hepatite_b_hbv,SINOP,3
2024,22,hepatite_b_hbv,SORRISO,15
2024,22,hepatite_b_hbv,TANGARA DA SERRA,5
2024,22,hepatite_b_hbv,VARZEA GRANDE,9
2024,22,hepatite_b_hbv,VILA RICA,3
2024,22,hepatite_c_hcv,ARAPUTANGA,1
2024,22,hepatite_c_hcv,ASSIS CHATEAUBRIAND,1
2024,22,hepatite_c_hcv,BARRA DO GARCAS,1
2024,22,hepatite_c_hcv,CACERES,3
2024,22,hepatite_c_hcv,COLINAS,1
2024,22,hepatite_c_hcv,CUIABA,7
2024,22,hepatite_c_hcv,GUARANTA DO NORTE,1
2024,22,hepatite_c_hcv,JUARA,1
2024,22,hepatite_c_hcv,JUINA,1
2024,22,hepatite_c_hcv,LUCAS DO RIO VERDE,4
2024,22,hepatite_c_hcv,NOSSA SENHORA DO LIVRAMENTO,1
2024,22,hepatite_c_hcv,NOVA XAVANTINA,2
2024,22,hepatite_c_hcv,PEIXOTO DE AZEVEDO,2
2024,22,hepatite_c_hcv,PRIMAVERA DO LESTE,3
2024,22,hepatite_c_hcv,RONDONOPOLIS,2
2024,22,hepatite_c_hcv,ROSARIO OESTE,1
2024,22,hepatite_c_hcv,SAO JOSE DO RIO CLARO,1
2024,22,hepatite_c_hcv,SORRISO,1
2024,22,hepatite_c_hcv,VARZEA GRANDE,7
2024,22,hepatite_c_hcv,VILA RICA,1
2024,22,infec_o_coloniza_o_bact_rias_cultura,SORRISO,2
2024,22,infec_o_coloniza_o_bact_rias_cultura,VARZEA GRANDE,1
2024,22,infec_o_coloniza_o_bact_rias_identifica_o,CHAPADA DOS GUIMARAES,1
2024,22,infec_o_coloniza_o_bact_rias_teste_de_sensibilidade,CHAPADA DOS GUIMARAES,1
2024,22,infec_o_coloniza_o_bact_rias_teste_de_sensibilidade,SORRISO,1
2024,22,infec_o_coloniza_o_pesquisa_de_genes_de_resist_ncia,SORRISO,2
2024,22,infec_o_coloniza_o_pesquisa_de_genes_de_resist_ncia,VARZEA GRANDE,1
2024,22,influenza,AGUA BOA,1
2024,22,influenza,CHAPADA DOS GUIMARAES,1
2024,22,influenza,COLIDER,31
2024,22,influenza,CUIABA,28
2024,22,influenza,DIAMANTINO,2
2024,22,influenza,FORQUILHINHA,1
2024,22,influenza,GUARANTA DO NORTE,1
2024,22,influenza,JACIARA,1
2024,22,influenza,LUCAS DO RIO VERDE,1
2024,22,influenza,MARCELANDIA,1
2024,22,influenza,NOSSA SENHORA DO LIVRAMENTO,10
2024,22,influenza,NOVA CANAA DO NORTE,4
2024,22,influenza,NOVO HORIZONTE DO NORTE,2
2024,22,influenza,PEIXOTO DE AZEVEDO,3
2024,22,influenza,POCONE,2
2024,22,influenza,PONTES E LACERDA,1
2024,22,influenza,PRIMAVERA DO LESTE,1
2024,22,influenza,QUERENCIA,3
2024,22,influenza,RONDONOPOLIS,2
2024,22,influenza,SANTO ANTONIO DO LEVERGER,1
2024,22,influenza,SAPEZAL,4
2024,22,influenza,SINOP,11
2024,22,influenza,TANGARA DA SERRA,1
2024,22,influenza,VARZEA GRANDE,12
2024,22,leptospira,ALTA FLORESTA,5
2024,22,leptospira,NOVO HORIZONTE DO NORTE,1
2024,22,leptospira,NOVO MUNDO,5
2024,22,leptospira,PRIMAVERA DO LESTE,2
2024,22,leptospira,SAO JOSE DO XINGU,1
2024,22,leptospira,TANGARA DA SERRA,1
2024,22,meningite,AGUA BOA,2
2024,22,meningite,CAMPINAPOLIS,3
2024,22,meningite,CAMPO NOVO DO PARECIS,3
2024,22,meningite,PRIMAVERA DO LESTE,1
2024,22,paracoccidioidomicose_fungos,ARAPUTANGA,1
2024,22,paracoccidioidomicose_paracoccidioidomicose,MIRASSOL D''OESTE,2
2024,22,raiva_raiva,COTRIGUACU,7
2024,22,raiva_raiva,JUINA,4
2024,22,raiva_raiva,LUCAS DO RIO VERDE,1
2024,22,raiva_raiva,SORRISO,41
2024,22,rub_ola_rub_ola_igg,SORRISO,1
2024,22,rub_ola_rub_ola_igm,SORRISO,1
2024,22,sarampo_citomegalov_rus_igg,VARZEA GRANDE,1
2024,22,sarampo_citomegalov_rus_igm,VARZEA GRANDE,1
2024,22,sarampo_mayaro_igm,VARZEA GRANDE,1
2024,22,sarampo_parvov_rus_b19_igg,VARZEA GRANDE,1
2024,22,sarampo_pesquisa_de_arbov_rus_zdc,VARZEA GRANDE,1
2024,22,sarampo_rub_ola_igg,VARZEA GRANDE,1
2024,22,sarampo_rub_ola_igm,VARZEA GRANDE,1
2024,22,sarampo_sarampo_igg,VARZEA GRANDE,1
2024,22,sarampo_sarampo_igm,VARZEA GRANDE,1
2024,22,sarampo_toxoplasmose_igg,VARZEA GRANDE,1
2024,22,sarampo_toxoplasmose_igm,VARZEA GRANDE,1
2024,22,sarampo_v_rus_respirat_rios,VARZEA GRANDE,1
2024,22,sars_cov_2,AGUA BOA,1
2024,22,sars_cov_2,CAMPINAPOLIS,2
2024,22,sars_cov_2,CAMPO NOVO DO PARECIS,10
2024,22,sars_cov_2,CHAPADA DOS GUIMARAES,2
2024,22,sars_cov_2,CUIABA,40
2024,22,sars_cov_2,DIAMANTINO,3
2024,22,sars_cov_2,FORQUILHINHA,1
2024,22,sars_cov_2,GUARANTA DO NORTE,1
2024,22,sars_cov_2,JACIARA,2
2024,22,sars_cov_2,LUCAS DO RIO VERDE,1
2024,22,sars_cov_2,NOBRES,2
2024,22,sars_cov_2,NOSSA SENHORA DO LIVRAMENTO,10
2024,22,sars_cov_2,POCONE,2
2024,22,sars_cov_2,PONTES E LACERDA,2
2024,22,sars_cov_2,PRIMAVERA DO LESTE,16
2024,22,sars_cov_2,RIO BRANCO,2
2024,22,sars_cov_2,RONDONOPOLIS,2
2024,22,sars_cov_2,SANTO ANTONIO DO LEVERGER,1
2024,22,sars_cov_2,SINOP,1
2024,22,sars_cov_2,VARZEA GRANDE,18
2024,22,tuberculose,AGUA BOA,9
2024,22,tuberculose,ARAPUTANGA,3
2024,22,tuberculose,BARRA DO GARCAS,1
2024,22,tuberculose,BOM JESUS DO ARAGUAIA,1
2024,22,tuberculose,CACERES,6
2024,22,tuberculose,CAMPINAS,1
2024,22,tuberculose,CAMPO NOVO DO PARECIS,3
2024,22,tuberculose,CAMPO VERDE,2
2024,22,tuberculose,CHAPADA DOS GUIMARAES,5
2024,22,tuberculose,COLNIZA,1
2024,22,tuberculose,COXIM,1
2024,22,tuberculose,CRUZEIRO DO SUL,1
2024,22,tuberculose,CUIABA,192
2024,22,tuberculose,DIAMANTINO,7
2024,22,tuberculose,GUARANTA DO NORTE,3
2024,22,tuberculose,JOINVILLE,1
2024,22,tuberculose,JUARA,1
2024,22,tuberculose,JUINA,31
2024,22,tuberculose,LUCAS DO RIO VERDE,1
2024,22,tuberculose,LUCIARA,2
2024,22,tuberculose,MACHADINHO D''OESTE,1
2024,22,tuberculose,MARCELANDIA,2
2024,22,tuberculose,MIRASSOL D''OESTE,2
2024,22,tuberculose,NAVIRAI,1
2024,22,tuberculose,NOSSA SENHORA DO LIVRAMENTO,1
2024,22,tuberculose,NOVA LACERDA,1
2024,22,tuberculose,NOVA MUTUM,3
2024,22,tuberculose,NOVA UBIRATA,1
2024,22,tuberculose,PARANAITA,1
2024,22,tuberculose,PEDRA PRETA,1
2024,22,tuberculose,POCONE,2
2024,22,tuberculose,PONTES E LACERDA,4
2024,22,tuberculose,PORTO ALEGRE DO NORTE,1
2024,22,tuberculose,PORTO VELHO,1
2024,22,tuberculose,PRIMAVERA DO LESTE,1
2024,22,tuberculose,RIO BRANCO,2
2024,22,tuberculose,RIO BRILHANTE,2
2024,22,tuberculose,RONDONOPOLIS,3
2024,22,tuberculose,SAO JOSE DO RIO CLARO,2
2024,22,tuberculose,SAO JOSE DO XINGU,1
2024,22,tuberculose,SINOP,30
2024,22,tuberculose,SONORA,1
2024,22,tuberculose,SORRISO,4
2024,22,tuberculose,TABAPORA,1
2024,22,tuberculose,TANGARA DA SERRA,3
2024,22,tuberculose,TAPURAH,3
2024,22,tuberculose,VARZEA GRANDE,53
2024,22,tuberculose,VILHENA,1
2024,22,tuberculose,VITORIA,1
2024,22,zika,ARAPUTANGA,9
2024,22,zika,CHAPADA DOS GUIMARAES,69
2024,22,zika,CUIABA,9
2024,22,zika,DIAMANTINO,2
2024,22,zika,NOVA MUTUM,2
2024,22,zika,SINOP,2
2024,22,zika,TANGARA DA SERRA,13
2024,22,zika,VARZEA GRANDE,2
2024,23,chikungunya,AGUA BOA,1
2024,23,chikungunya,ALTA FLORESTA,2
2024,23,chikungunya,ALTO ARAGUAIA,2
2024,23,chikungunya,ALTO PARAGUAI,3
2024,23,chikungunya,ARAPUTANGA,38
2024,23,chikungunya,ARENAPOLIS,58
2024,23,chikungunya,BRASILIA,3
2024,23,chikungunya,CACERES,2
2024,23,chikungunya,CAMPO NOVO DO PARECIS,40
2024,23,chikungunya,CHAPADA DOS GUIMARAES,8
2024,23,chikungunya,CLAUDIA,2
2024,23,chikungunya,COLNIZA,10
2024,23,chikungunya,CUIABA,38
2024,23,chikungunya,DENISE,4
2024,23,chikungunya,ITAITUBA,2
2024,23,chikungunya,JARDIM DE PIRANHAS,2
2024,23,chikungunya,LUCAS DO RIO VERDE,2
2024,23,chikungunya,MIRASSOL D''OESTE,4
2024,23,chikungunya,NOVA MUTUM,2
2024,23,chikungunya,QUERENCIA,19
2024,23,chikungunya,RONDONOPOLIS,10
2024,23,chikungunya,SAO JOSE DO RIO CLARO,2
2024,23,chikungunya,SAO JOSE DOS QUATRO MARCOS,2
2024,23,chikungunya,SINOP,6
2024,23,chikungunya,SORRISO,51
2024,23,chikungunya,TANGARA DA SERRA,8
2024,23,chikungunya,VARZEA GRANDE,5
2024,23,chikungunya,VILA BELA DA SANTISSIMA TRINDADE,2
2024,23,chikungunya,VILHENA,2
2024,23,citomegalov_rus_citomegalov_rus_igg,GUARANTA DO NORTE,1
2024,23,citomegalov_rus_citomegalov_rus_igm,GUARANTA DO NORTE,1
2024,23,citomegalov_rus_htlv_i_ii_v_rus_linfotr_pico_humano_tipo_i_e_ii,GUARANTA DO NORTE,1
2024,23,citomegalov_rus_rub_ola_igg,GUARANTA DO NORTE,2
2024,23,citomegalov_rus_rub_ola_igm,GUARANTA DO NORTE,2
2024,23,citomegalov_rus_toxoplasmose_igg,GUARANTA DO NORTE,2
2024,23,citomegalov_rus_toxoplasmose_igm,GUARANTA DO NORTE,2
2024,23,coqueluche_bordetella,SAO JOSE DO XINGU,1
2024,23,coqueluche_borreliose_biologia_molecular,SAO JOSE DO XINGU,1
2024,23,coqueluche_coqueluche_detec_o_de_bordetella_pertussis,SAO JOSE DO XINGU,2
2024,23,dengue,ALTO GARCAS,13
2024,23,dengue,ALTO TAQUARI,1
2024,23,dengue,ARAPUTANGA,8
2024,23,dengue,ARARIPINA,2
2024,23,dengue,ARENAPOLIS,2
2024,23,dengue,BARRA DO BUGRES,4
2024,23,dengue,BURITI BRAVO,2
2024,23,dengue,CACERES,344
2024,23,dengue,CAMPO GRANDE,4
2024,23,dengue,CAMPO NOVO DO PARECIS,10
2024,23,dengue,CAMPO VERDE,3
2024,23,dengue,CASTANHAL,1
2024,23,dengue,CAXIAS DO SUL,3
2024,23,dengue,CENTRO NOVO DO MARANHAO,2
2024,23,dengue,CHAPADA DOS GUIMARAES,1
2024,23,dengue,CLAUDIA,1
2024,23,dengue,COCALINHO,58
2024,23,dengue,COLIDER,14
2024,23,dengue,COMODORO,7
2024,23,dengue,CUIABA,53
2024,23,dengue,FELIZ NATAL,1
2024,23,dengue,FOZ DO IGUACU,3
2024,23,dengue,GLORIA D''OESTE,2
2024,23,dengue,GUARANTA DO NORTE,8
2024,23,dengue,IPAMERI,1
2024,23,dengue,JARAGUA DO SUL,1
2024,23,dengue,JARU,3
2024,23,dengue,MIRASSOL D''OESTE,12
2024,23,dengue,NOVA AURORA,2
2024,23,dengue,NOVA LACERDA,2
2024,23,dengue,NOVA MUTUM,1
2024,23,dengue,PINHALZINHO,5
2024,23,dengue,POCONE,2
2024,23,dengue,PONTES E LACERDA,11
2024,23,dengue,PORTO ESPERIDIAO,15
2024,23,dengue,PORTO VELHO,1
2024,23,dengue,PRAIA NORTE,2
2024,23,dengue,PRESIDENTE MEDICI,2
2024,23,dengue,PRIMAVERA DO LESTE,1
2024,23,dengue,RESERVA DO CABACAL,2
2024,23,dengue,ROLIM DE MOURA,1
2024,23,dengue,RONDONOPOLIS,6
2024,23,dengue,RUROPOLIS,1
2024,23,dengue,SALTO DO CEU,6
2024,23,dengue,SAO JOSE DOS QUATRO MARCOS,60
2024,23,dengue,SAO LUIS,3
2024,23,dengue,SINOP,19
2024,23,dengue,SORRISO,313
2024,23,dengue,TABAPORA,12
2024,23,dengue,TANGARA DA SERRA,2
2024,23,dengue,TOLEDO,2
2024,23,dengue,TRES CACHOEIRAS,2
2024,23,dengue,TUCURUI,2
2024,23,dengue,VARZEA GRANDE,173
2024,23,dengue,VILA BELA DA SANTISSIMA TRINDADE,1
2024,23,dengue,VILA RICA,4
2024,23,dengue,XANXERE,1
2024,23,doen_a_de_chagas_chagas,CAMPO VERDE,1
2024,23,doen_a_de_chagas_chagas,MIRASSOL D''OESTE,2
2024,23,doen_a_de_chagas_chagas,SORRISO,5
2024,23,doen_a_de_chagas_chagas_igg,CAMPO VERDE,1
2024,23,doen_a_de_chagas_chagas_igg,MIRASSOL D''OESTE,1
2024,23,doen_a_de_chagas_chagas_igg,SORRISO,5
2024,23,doen_a_de_chagas_pesquisa_de_arbov_rus_zdc,SORRISO,1
2024,23,doenca_de_chagas_aguda_chagas,CUIABA,1
2024,23,doenca_de_chagas_aguda_chagas,TANGARA DA SERRA,2
2024,23,doenca_de_chagas_aguda_chagas_igg,CUIABA,1
2024,23,doenca_de_chagas_aguda_chagas_igg,NOVA MARINGA,1
2024,23,doenca_de_chagas_aguda_chagas_igg,TANGARA DA SERRA,2
2024,23,epstein_barr_citomegalov_rus_igg,ARAPUTANGA,1
2024,23,epstein_barr_citomegalov_rus_igm,ARAPUTANGA,1
2024,23,epstein_barr_epstein_barr_igg,ARAPUTANGA,2
2024,23,epstein_barr_epstein_barr_igm,ARAPUTANGA,2
2024,23,febre_tif_ide_bact_rias_cultura,CAMPINAPOLIS,3
2024,23,febre_tif_ide_bact_rias_cultura,PEIXOTO DE AZEVEDO,3
2024,23,febre_tif_ide_bact_rias_teste_de_sensibilidade,CAMPINAPOLIS,2
2024,23,febre_tif_ide_bact_rias_teste_de_sensibilidade,PEIXOTO DE AZEVEDO,2
2024,23,febre_tif_ide_pesquisa_de_genes_de_resist_ncia,CAMPINAPOLIS,2
2024,23,febre_tif_ide_pesquisa_de_genes_de_resist_ncia,PEIXOTO DE AZEVEDO,2
2024,23,hansen_ase_hansen_ase,CUIABA,14
2024,23,hansen_ase_hansen_ase,VARZEA GRANDE,2
2024,23,hepatite_a,GUARANTA DO NORTE,6
2024,23,hepatite_b_hbv,AGUA BOA,1
2024,23,hepatite_b_hbv,ALTA FLORESTA,1
2024,23,hepatite_b_hbv,ALTO GARCAS,1
2024,23,hepatite_b_hbv,BARRA DO GARCAS,1
2024,23,hepatite_b_hbv,CAMPO VERDE,1
2024,23,hepatite_b_hbv,CANARANA,12
2024,23,hepatite_b_hbv,CARLINDA,3
2024,23,hepatite_b_hbv,COLIDER,4
2024,23,hepatite_b_hbv,COTRIGUACU,1
2024,23,hepatite_b_hbv,CUIABA,9
2024,23,hepatite_b_hbv,GOIANIA,1
2024,23,hepatite_b_hbv,GUARANTA DO NORTE,58
2024,23,hepatite_b_hbv,IPIRANGA DO NORTE,1
2024,23,hepatite_b_hbv,JUINA,2
2024,23,hepatite_b_hbv,MATUPA,1
2024,23,hepatite_b_hbv,NOVA CANAA DO NORTE,1
2024,23,hepatite_b_hbv,NOVA SANTA HELENA,1
2024,23,hepatite_b_hbv,NOVA XAVANTINA,2
2024,23,hepatite_b_hbv,PEDRA PRETA,1
2024,23,hepatite_b_hbv,PONTES E LACERDA,1
2024,23,hepatite_b_hbv,PORTO ESPERIDIAO,1
2024,23,hepatite_b_hbv,PRIMAVERA DO LESTE,1
2024,23,hepatite_b_hbv,RECIFE,1
2024,23,hepatite_b_hbv,RONDONOPOLIS,5
2024,23,hepatite_b_hbv,SANTO ANTONIO DO LESTE,1
2024,23,hepatite_b_hbv,SINOP,4
2024,23,hepatite_b_hbv,TANGARA DA SERRA,1
2024,23,hepatite_b_hbv,TERRA NOVA DO NORTE,1
2024,23,hepatite_c_hcv,SINOP,1
2024,23,hepatite_c_hcv,TANGARA DA SERRA,2
2024,23,histoplasmose_histoplasmose,SINOP,1
2024,23,histoplasmose_pesquisa_de_genes_de_resist_ncia,SINOP,1
2024,23,htlv_htlv_i_ii_v_rus_linfotr_pico_humano_tipo_i_e_ii,QUERENCIA,1
2024,23,infec_o_coloniza_o_bact_rias_teste_de_sensibilidade,TAPURAH,1
2024,23,infec_o_coloniza_o_pesquisa_de_genes_de_resist_ncia,TAPURAH,1
2024,23,influenza,AGUA BOA,1
2024,23,influenza,ARAPUTANGA,2
2024,23,influenza,ARENAPOLIS,1
2024,23,influenza,CAMPINAPOLIS,5
2024,23,influenza,COCALINHO,6
2024,23,influenza,COLNIZA,1
2024,23,influenza,CORUMBIARA,1
2024,23,influenza,CUIABA,21
2024,23,influenza,MIRASSOL D''OESTE,1
2024,23,influenza,NOSSA SENHORA DO LIVRAMENTO,2
2024,23,influenza,NOVA NAZARE,5
2024,23,influenza,PONTES E LACERDA,1
2024,23,influenza,RONDONOPOLIS,4
2024,23,influenza,SAO JOSE DO XINGU,5
2024,23,influenza,SAPEZAL,1
2024,23,influenza,VARZEA GRANDE,11
2024,23,leishmaniose,BARRA DO BUGRES,2
2024,23,leishmaniose,JACIARA,2
2024,23,leishmaniose,JUINA,2
2024,23,leishmaniose,MARCELANDIA,1
2024,23,meningite,CANARANA,1
2024,23,meningite,CUIABA,6
2024,23,meningite,JUARA,5
2024,23,meningite,VARZEA GRANDE,2
2024,23,paracoccidioidomicose_fungos,CACERES,1
2024,23,raiva_raiva,ALTA FLORESTA,2
2024,23,raiva_raiva,ARAPUTANGA,1
2024,23,raiva_raiva,CACERES,38
2024,23,raiva_raiva,CAMPINAPOLIS,6
2024,23,raiva_raiva,CAMPO GRANDE,1
2024,23,raiva_raiva,CANARANA,18
2024,23,raiva_raiva,COLIDER,1
2024,23,raiva_raiva,COLNIZA,1
2024,23,raiva_raiva,GENERAL CARNEIRO,6
2024,23,raiva_raiva,IPIRANGA DO NORTE,7
2024,23,raiva_raiva,MACAPA,1
2024,23,raiva_raiva,NOVA MUTUM,1
2024,23,raiva_raiva,NOVA SANTA HELENA,3
2024,23,raiva_raiva,NOVO SAO JOAQUIM,8
2024,23,raiva_raiva,PARANAITA,1
2024,23,raiva_raiva,SORRISO,8
2024,23,raiva_raiva,VILA RICA,1
2024,23,rub_ola_rub_ola_igg,CACERES,1
2024,23,rub_ola_rub_ola_igm,CACERES,1
2024,23,s_ndrome_de_guillain_barr_arbov_rus,CUIABA,4
2024,23,sarampo_rub_ola_igg,NOSSA SENHORA DO LIVRAMENTO,2
2024,23,sarampo_rub_ola_igm,NOSSA SENHORA DO LIVRAMENTO,2
2024,23,sarampo_sarampo_igg,NOSSA SENHORA DO LIVRAMENTO,1
2024,23,sarampo_sarampo_igm,NOSSA SENHORA DO LIVRAMENTO,1
2024,23,sars_cov_2,AGUA BOA,2
2024,23,sars_cov_2,ARAPUTANGA,44
2024,23,sars_cov_2,ARENAPOLIS,1
2024,23,sars_cov_2,BARAO DE MELGACO,1
2024,23,sars_cov_2,CACERES,6
2024,23,sars_cov_2,CAMPO NOVO DO PARECIS,2
2024,23,sars_cov_2,CHAPADA DOS GUIMARAES,1
2024,23,sars_cov_2,COCALINHO,12
2024,23,sars_cov_2,COLNIZA,1
2024,23,sars_cov_2,CORUMBIARA,2
2024,23,sars_cov_2,CUIABA,59
2024,23,sars_cov_2,FORTUNA,2
2024,23,sars_cov_2,GENERAL CARNEIRO,1
2024,23,sars_cov_2,INDIAVAI,8
2024,23,sars_cov_2,NOBRES,1
2024,23,sars_cov_2,NOSSA SENHORA DO LIVRAMENTO,1
2024,23,sars_cov_2,NOVA MONTE VERDE,1
2024,23,sars_cov_2,PEIXOTO DE AZEVEDO,1
2024,23,sars_cov_2,POCONE,1
2024,23,sars_cov_2,PONTES E LACERDA,2
2024,23,sars_cov_2,PRIMAVERA DO LESTE,9
2024,23,sars_cov_2,RONDONOPOLIS,4
2024,23,sars_cov_2,SANTO ANTONIO DO LEVERGER,3
2024,23,sars_cov_2,SINOP,1
2024,23,sars_cov_2,VARZEA GRANDE,44
2024,23,sars_cov_2,VILA BELA DA SANTISSIMA TRINDADE,1
2024,23,septicemia_bact_rias_identifica_o,CUIABA,1
2024,23,septicemia_bact_rias_teste_de_sensibilidade,CUIABA,1
2024,23,septicemia_v_rus_respirat_rios,CUIABA,1
2024,23,toxoplasmose_citomegalov_rus_igg,GUARANTA DO NORTE,1
2024,23,toxoplasmose_citomegalov_rus_igm,GUARANTA DO NORTE,1
2024,23,toxoplasmose_htlv_i_ii_v_rus_linfotr_pico_humano_tipo_i_e_ii,GUARANTA DO NORTE,1
2024,23,toxoplasmose_rub_ola_igg,GUARANTA DO NORTE,2
2024,23,toxoplasmose_rub_ola_igm,GUARANTA DO NORTE,2
2024,23,toxoplasmose_toxoplasmose_avidez_igg,SORRISO,1
2024,23,toxoplasmose_toxoplasmose_igg,GUARANTA DO NORTE,4
2024,23,toxoplasmose_toxoplasmose_igm,GUARANTA DO NORTE,4
2024,23,tuberculose,ACORIZAL,1
2024,23,tuberculose,AGUA BOA,5
2024,23,tuberculose,ALTA FLORESTA,1
2024,23,tuberculose,ARAGUAINA,2
2024,23,tuberculose,ARENAPOLIS,1
2024,23,tuberculose,ARIQUEMES,1
2024,23,tuberculose,BARRA DO BUGRES,2
2024,23,tuberculose,BARRA DO GARCAS,4
2024,23,tuberculose,BRASNORTE,25
2024,23,tuberculose,CACERES,7
2024,23,tuberculose,CAMPO VERDE,2
2024,23,tuberculose,CANARANA,3
2024,23,tuberculose,CAPANEMA,1
2024,23,tuberculose,CASTANHEIRA,5
2024,23,tuberculose,CHAPADA DOS GUIMARAES,2
2024,23,tuberculose,COLIDER,21
2024,23,tuberculose,COLNIZA,2
2024,23,tuberculose,COTRIGUACU,2
2024,23,tuberculose,CUIABA,162
2024,23,tuberculose,DIAMANTINO,4
2024,23,tuberculose,DOURADOS,2
2024,23,tuberculose,GUAJARA-MIRIM,1
2024,23,tuberculose,GUARANTA DO NORTE,2
2024,23,tuberculose,IPIRANGA DO NORTE,1
2024,23,tuberculose,ITAUBA,1
2024,23,tuberculose,JOAO PESSOA,1
2024,23,tuberculose,JUARA,12
2024,23,tuberculose,JUINA,16
2024,23,tuberculose,JURUENA,8
2024,23,tuberculose,JUSCIMEIRA,1
2024,23,tuberculose,LAMBARI D''OESTE,2
2024,23,tuberculose,LONDRINA,1
2024,23,tuberculose,LUCAS DO RIO VERDE,3
2024,23,tuberculose,NOBRES,1
2024,23,tuberculose,NORTELANDIA,1
2024,23,tuberculose,NOSSA SENHORA DO LIVRAMENTO,1
2024,23,tuberculose,NOVA MUTUM,1
2024,23,tuberculose,NOVA UBIRATA,1
2024,23,tuberculose,NOVA XAVANTINA,1
2024,23,tuberculose,NOVO MUNDO,1
2024,23,tuberculose,PARANAITA,1
2024,23,tuberculose,PARANATINGA,1
2024,23,tuberculose,PEIXOTO DE AZEVEDO,13
2024,23,tuberculose,PIMENTA BUENO,2
2024,23,tuberculose,POCONE,3
2024,23,tuberculose,PONTAL DO ARAGUAIA,2
2024,23,tuberculose,PONTES E LACERDA,2
2024,23,tuberculose,QUERENCIA,2
2024,23,tuberculose,RONDONOPOLIS,1
2024,23,tuberculose,SANTA HELENA,2
2024,23,tuberculose,SANTA TEREZINHA,1
2024,23,tuberculose,SANTO ANTONIO DO LEVERGER,4
2024,23,tuberculose,SAO JOSE DE RIBAMAR,2
2024,23,tuberculose,SAO JOSE DO RIO CLARO,1
2024,23,tuberculose,SAO PAULO,2
2024,23,tuberculose,SINOP,37
2024,23,tuberculose,SORRISO,11
2024,23,tuberculose,TANGARA DA SERRA,7
2024,23,tuberculose,TAPURAH,3
2024,23,tuberculose,TURILANDIA,1
2024,23,tuberculose,UBERLANDIA,2
2024,23,tuberculose,VARZEA GRANDE,129
2024,23,zika,ARAPUTANGA,4
2024,23,zika,CACERES,167
2024,23,zika,CAMPO GRANDE,1
2024,23,zika,CAMPO NOVO DO PARECIS,4
2024,23,zika,CANARANA,2
2024,23,zika,CHAPADA DOS GUIMARAES,3
2024,23,zika,CLAUDIA,2
2024,23,zika,COLNIZA,2
2024,23,zika,CORUMBIARA,1
2024,23,zika,CUIABA,10
2024,23,zika,PONTES E LACERDA,8
2024,23,zika,PORTO ESPERIDIAO,32
2024,23,zika,QUERENCIA,1
2024,23,zika,SALTO DO CEU,6
2024,23,zika,VARZEA GRANDE,2
2024,24,brucelose_brucelose_igg,BOM JESUS DO ARAGUAIA,1
2024,24,brucelose_brucelose_igg,CUIABA,1
2024,24,brucelose_brucelose_igm,CUIABA,1
2024,24,chikungunya,ALMEIRIM,3
2024,24,chikungunya,ALTO PARAGUAI,2
2024,24,chikungunya,ARAPUTANGA,4
2024,24,chikungunya,ARENAPOLIS,24
2024,24,chikungunya,CACERES,2
2024,24,chikungunya,CAMPO GRANDE,4
2024,24,chikungunya,CAMPO NOVO DO PARECIS,39
2024,24,chikungunya,CHAPADA DOS GUIMARAES,6
2024,24,chikungunya,CUIABA,32
2024,24,chikungunya,DENISE,2
2024,24,chikungunya,GENERAL CARNEIRO,2
2024,24,chikungunya,LUCAS DO RIO VERDE,1
2024,24,chikungunya,MIRASSOL D''OESTE,8
2024,24,chikungunya,NOVA MARILANDIA,1
2024,24,chikungunya,PONTAL DO PARANA,1
2024,24,chikungunya,QUERENCIA,20
2024,24,chikungunya,RONDONOPOLIS,10
2024,24,chikungunya,SAO JOSE DO RIO CLARO,2
2024,24,chikungunya,SAPEZAL,2
2024,24,chikungunya,SINOP,4
2024,24,chikungunya,SORRISO,13
2024,24,chikungunya,TABOCAS DO BREJO VELHO,2
2024,24,chikungunya,VARZEA GRANDE,2
2024,24,dengue,ACORIZAL,7
2024,24,dengue,AGUAS LINDAS DE GOIAS,1
2024,24,dengue,ALTO ALEGRE DO MARANHAO,1
2024,24,dengue,ALTO GARCAS,5
2024,24,dengue,ALTO PARAGUAI,1
2024,24,dengue,ARAPUTANGA,11
2024,24,dengue,ARENAPOLIS,2
